,Data,sentiment
15956,这是假货，别给骗了，和原装的差很远，,0.07319471698616198
15957,之前一直在忙着，另外也由于自己比较懒很少网购写评论的，之前用过一次DHC的感觉不错用完之后就想着再买一瓶，正好在这上面买书就一块买了凑个免运费，谁知道这次买的一点都不好用，是不是正品我不知道，因为我不知道正品是什么样的，没时间去鉴定，只是用在脸上除了油，感觉没任何作用，每次都靠看别人评论网购的我，觉得这次是被上面的评论坑了呢还是商家单单发给我的产品有问题呢？建议其他人买了之后赶紧拆开试试，不行还可以退，我这个是买来没立即用，放了段时间才用的，退也没法退，浪费了壹佰多大洋，坑。。。。,8.10096434378238e-11
15958,比超市便宜，挺好的。,0.9543318227359759
15959,有点假 感觉就像一般木材不值这个价钱,0.4841259862698344
15960,东西还不错，不过适合冬天用。夏天用略油。,0.9230391181332621
15961,送货及时,0.5794392523364484
15962,没有我想象的书本大，性价比一般，送人感觉小了点。,0.9214062421765125
15963,东西一般，用完后没觉得 舒服反而觉得头晕,0.2030308221994448
15964,包装非常好，很沉很有质感，以后慢慢拜读,0.9969426256850087
15965,好好的,0.5683760683760685
15966,东西确实不贵，但是实在不怎么样！,0.15041376981772625
15967,都没有自动转换，怎么回事。,0.1835164194899297
15968,泡茶不知效果怎样！,0.4074474825723262
15969,我想说为什么两张膜不一样，包装颜色不一样，一个红一个青色，红色的膜不标准有一点偏，让我给揭掉了，青色的正常，哎 反正就是坑,0.0006300890621419031
15970,慢的要死，慢的鬼火冒！,0.15041694127628036
15971,感觉还行吧，京东自营的基本上都还可以，就算不行，售后也特别方便，省心，省事。,0.1422373903703087
15972,很旧  跟久的一样,0.5208473241373892
15973,显示频很暗，播放时不流畅很卡，不值这个价。总之，很不满意&hellip;买者慎重。,0.020292273360450364
15974,买了的时候当天送，付了毛爷爷，七天送,0.28309526883623237
15975,充电宝包装很不好，插口闭合也不太好，一般般吧,0.041166930832876814
15976,挺好的！第三次买联想手机了！,0.6879226205112693
15977,很高兴,0.6732684101105153
15978,京东就是强大辛苦配送人员了，老品牌科龙空调很好内外机运行静音用料足&hellip;&hellip;三分质量七分安装，安装团队就一般了，外空调主机机脚螺丝少安装俩个！最基本的安全问题也忘了？,0.8832366431615387
15979,满意，挺好的,0.9123256015686617
15980,不满意，不太好,0.35022726495419854
15981,买回来发现无法给手机充电，不知道是我手机的问题还是数据线的问题。,0.22964802272393026
15982,产品质量存在问题，手机安装了应用程序以后不停需要我更新固件，即使更新了固件完成了100%以后，还需要不断更新。在更新了10次固件以后彻底崩溃了，那个应用程序。,0.0036737433133129382
15983,帮同事买的，很满意，就是稍稍小了点,0.8308661916496444
15984,货，贵了！11111111111,0.290696571299199
15985,很不错的告诉卡  值得购买,0.9373124613225119
15986,声音非常大，雾化效果不好，一分钱一分货，不推荐买。而且这家客服服务态度差。,5.475933470633354e-05
15987,马桶盖这么小。屁股坐在马桶陶瓷上了。冷天，不要冷死吗？留言给商家，不闻不问。请求京东督促商家，尽快解决。,2.3637942458965e-07
15988,我这个号领不到优惠劵,0.07739112712806473
15989,买过好几个 方便,0.45359680657905643
15990,东西还不错，用起来没有发现问题,0.833752213303519
15991,发货速度快，总体来说还可以吧。,0.9821886996312525
15992,送货漫了，孩子等了几天，东西还是可以，独立包装的，一直喝这个牌子～～～,0.45898965217087406
15993,在618之前买的，179两件打8.5折。618夜里变成149，然后申请保价不成功。618白天价格又恢复179，两件8.5折还可以用300减50的券，再次找客服进行保价，非说下个一模一样的订单才可以，可是又显示无货，没法下订单。打客服电话，打了好几个才打通。最终同意退还50元京东豆。真不明白京东没事就把价格改来改去，美其名曰参加30天保价，但是申请保价又特别麻烦，要么有的人不注意，根本察觉不到，要么有的人就懒得退了。东西不错，可是这个价格变化让人不太爽。申请价格保护也没有想象的那么方便！,0.0
15994,下单22号收到30号，有点南极球滚往北极球的感觉！,0.018218189085718595
15995,双十一买的，结果今天一看就降*,0.34328257953402563
15996,燕麦粉是对人体有益的粗粮，买给老人下午茶吃的，很好哈,0.975695968542749
15997,速度很快，产品一般，有待改进！,0.896280336347838
15998,一会就没电了,0.08874462673680394
15999,很好很强大很好很强大,0.9983431555327824
16000,很好，用着很好。。。。。。。。。,0.9425937158662008
16001,一天称重好多数值，超级不准,0.2586256642035869
16002,和门店一样！,0.2537401246432127
16003,用了3个月了,0.2707458554873644
16004,太慢太慢了。,0.05681375788489085
16005,做工差，开线了。以后要注意了,0.6274497407903953
16006,顺丰也不送上楼 垃圾,0.027594109399242006
16007,东西收到，看着不错，待用体验,0.8653160563219091
16008,还不错 挺好的 价格实惠<br/>,0.9957774919490393
16009,用卷后49买的，感觉就那样吧，若是原价真不划算。不够香不耐泡。,0.18473335999603768
16010,是软膜，不懂贴，弄坏了,0.08391093436549135
16011,个,0.5262327818078083
16012,一分钱一分货，大市场``就是这货,0.004286315240166538
16013,虽然和图片有些差距   但是还不错    女朋友很喜欢,0.9850043902188537
16014,还没用，不知道好不好,0.3134132496428089
16015,使用了绿色的茶树。。。。让人失望，有搓泥的效果，但与描述严重不符合，闻起来明显化学合成的，没有一点茶树，仙人掌味道，居然闻到樟脑丸。。。搓完皮肤感觉涩，不舒服，凑单失败。。。,0.01573473338767306
16016,拿到后就读不出来，结果提示格式化，就格式化了几次才可以用!还不知道可以用多久呢！,0.05011288621372134
16017,就车别的什么都没有,0.525113168663767
16018,衣服还可以就是有一股刺鼻的气味,0.010503596272540161
16019,打开一看&hellip;&hellip;里边真脏，污迹哪里来的？用过？？？,0.00386203846355182
16020,已经投入使用,0.5405405405405406
16021,很难煮熟饭，差，有没有十个字,0.0466765090859651
16022,在哪里呀在哪里呀在哪里呀在哪里呀,0.5262327818078083
16023,没用几天就连不上了 练习客服让我自己去检测 <br/>,0.005372451313164217
16024,使用下来还不错，就是耳机本身调音量有点搞不懂，电量也不错。只有一次出现手机导航耳机没声音的情况。活动价买的，总体划算。,0.1524215147533784
16025,好像作用不大,0.45297051810130395
16026,不是很满意，质量还可以，就是穿起来没那么贴身,0.48682774675581875
16027,抓不住蚊子，不能用,0.04172324336410549
16028,给老婆买的，用用试试看,0.96127871935057
16029,非常厚实好用，以后就这个牌子了,0.7112283207318291
16030,差评！差评！差评！差评！差评！居然用了19天才拿到手！一星都不应该给，差评！差评！差评！差劲的商家，可恶的汇通&ldquo;快&rdquo;递！若不是我主动催送，估计得明年收到了！差评！,5.773159728050814e-15
16031,我都不想说了，6包有3包坏的,0.0658859915555502
16032,非常的不好非常的不好吸力极差！猫猫狗狗的毛都吸不动！,0.007672241482934439
16033,质量非常好物流还可以。,0.6794052596887303
16034,OK,0.27500000000000024
16035,不好不好不好，太小了,0.2817402175573849
16036,没有口红，都是骗人的,0.12946797438112168
16037,感</br>觉挺好，就是没有送琴谱，不好,0.6798287119339381
16038,本来还以为有点大的 结果好小啊 要是一两个人还蛮适合的 本来想退 结果运费还是自己的 昏,0.2012170919739038
16039,送的膜小了好像不是一个型号的，不过壳我还是喜欢的,0.024489648357368554
16040,还可以。。。。。。。。。。,0.5488180064031624
16041,一般般，不好用,0.4783758130400544
16042,赠品，质量一般般&hellip;&hellip;,0.3525679918561253
16043,字大 页多  有额外的书送,0.4469378928944523
16044,一档风都比较大，夏天通风可以用 还不错,0.686869548833048
16045,刺激性太大，确实不好啊,0.678314496852403
16046,1798,0.5
16047,便宜没好货啊，音质不行，戴着耳朵疼,0.5919975539206274
16048,商品很好，物流速度快，20小时到货.,0.944351125419668
16049,看看蛮好的、不知道好不好用,0.7751944006070133
16050,好好好，价格有点不稳,0.8015061500357843
16051,好评啊啊啊啊 啊啊啊啊,0.977170674385283
16052,...............................................,0.5
16053,各位喜欢网购的朋友，不要在这家店购买东西，质量差的要死你看上面传的图片模特的图片相差太大了，我联系店家帮我换一件，店家不换，就这样的款式，比其他家贵***，不要受骗了，下面的评论，和图片都是假的,3.787543541700078e-05
16054,不评，比实体店贵很多。,0.197841579775072
16055,这个和想想有差距，不是很好,0.5754381849174481
16056,宝贝挺好用！物流很给力,0.968199665989315
16057,有气味，实物样子不咋地,0.36021722579429194
16058,垃圾货也就这一 次        ！,0.053798247327267235
16059,不好用，用了过敏。质量不好,0.045198306616961226
16060,物流巨慢 四天才到 东西一看就不是真的 瞎用吧,0.12158755682680944
16061,很好，物流快,0.8915055238122377
16062,没什么作用，噪音比较大，按摩完没有舒服的感觉。,0.6352093437071715
16063,送的.换其他牌子的更好,0.4319794498523907
16064,有点滑,0.5238095238095241
16065,假货   建议不要买,0.13361041372424476
16066,外形有点粗糙，有点土，而且容易沾脏东西。,0.4764822214366199
16067,外观时尚；外形设计便民，好用。质量好，性价比高，喜欢他们家的东西。,0.9999851544750628
16068,蛮好的,0.8081176647738652
16069,物流太慢，,0.20900017082492528
16070,太慢操作了  直接丢掉了,0.22460017753000194
16071,马马虎虎，过得去，这个价钱是这个档次啦,0.44973354910433816
16072,时间有点慢,0.3056839667870036
16073,太贵了，才5根，坑,0.029491917197862816
16074,质量不错&hellip;&hellip;&hellip;&hellip;&hellip;！！！,0.8333200520387541
16075,东西一般马力太小 噪音大  不喜欢,0.34797591340946055
16076,在京东买东西，还从来没有体验过这么憋屈的事儿：收到的东西和拍的东西天差地别，质量还超烂，就这产品和地摊上*块五双一个德性。失望之极，彻底删除！,1.029576480382488e-05
16077,好好爱你冰晶哦魔琴名(⊙o⊙)哦哦,0.6494312840612331
16078,价格便宜，质量好，物流快,0.892147049097514
16079,黑店不支持回购买回来的时候有客服交易成功了就没客服了黑店别买了买回来卖不出去他们不要谁买谁上当太黑了。。。。。。。。。。。。,4.4501668222673985e-06
16080,帮公司买的生日会礼物，很快到货~~京东配送不错,0.9888368285241613
16081,不满意模糊，准备退货，,0.07608843935858123
16082,少配件少配件少配件少配件,0.06476679575672384
16083,一点都不好，差劲&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;,0.027116340790087845
16084,衣服有点太小了穿不了,0.20847329820104976
16085,到货的时候没注意，上面还缺个东西,0.17412264448788273
16086,双十一很便宜的价格买的，但是质量跟以前原价买的很不一样，用起来特别干涩，我去，难道是假货伪劣产品？直接扔了不用。,0.03866182778114591
16087,哦,0.5262327818078083
16088,吸力太小，不好用,0.30133980687330586
16089,公司的年货哈,0.4516249936509311
16090,不是很好用，不知道为什么会起血丝，难看死了，以后都不会再网上护肤品,0.026628051550033893
16091,物流速度是真快,0.7382231594289476
16092,送滴东西还行！,0.7141401687772688
16093,真差劲，一直相信京东就没看官网，买亏了，官网比京东便宜20块钱！差评差评差评！,0.0003043670935212184
16094,很好，非常喜欢，就是拉链不好拉,0.645611041042969
16095,裤子很不错。卖家发货也很快,0.9918559638362571
16096,一般般  就那样 很丑,0.4699726251681198
16097,东西质量怎样我孩没看，可是有欺骗人的行为，不能理解，十一号发货，问为什么没有物流消息，答复只是快递没有更新，更新之后的结果呢，十六号才从卖家的所在地发出。呵呵,2.646702718234195e-05
16098,凑合吃吧,0.2895384295792428
16099,在边上有破的地方，难看死了,0.03704981461376544
16100,照射不是特别远，达不到300米,0.29056846144261217
16101,有一星就给一星,0.21576598308143957
16102,不是很满意，皮薄风力又不是很大。,0.8121219397946363
16103,赠品，正品包装破损，送货人员态度恶劣。一星是给商品的，建议商家换一家快递,8.554721587339387e-06
16104,看起来还不错,0.9063617599330921
16105,说好的适合华为手机，但我的却不适用,0.6018863046034866
16106,还行吧，，不是太好，，香水的味不是太好问，，总体还可以，，有点贵,0.13752229837779684
16107,还行，就是触摸屏不太灵敏。,0.17673526822983243
16108,风罩不够密封，烟道的油烟经过油烟机反窜到厨房,0.025908465230785938
16109,发货速度快，态度很好,0.932529610336335
16110,东西不错，跟想象的一样！,0.8814875129937646
16111,质量太次。,0.4722700856564108
16112,一般般般般般般般般?!!aaaaaaaa,0.39970672372738114
16113,。。。。。。只能表示无语。太令我失望了。不过快递挺快的,0.017922464740001587
16114,宽度长度都不够标准 小了好多,0.5149537945433177
16115,关注了这款产品好久，价格一直挺稳定的，没想到国庆刚降价，双十一又降价。还是买得挺不开心的。</br>买回来后一直在出差，托别人签收的，还没怎么用。店家说三年内出现任何质量问题，包邮免费换新，希望承诺能做到吧，当然不出问题更好。,0.035786299502095664
16116,质量非常差，说是真皮的，事实不是，就是革的，拉链也不好用，而且竖款的取放钱时也不方便，什么啊,0.008099866904872521
16117,买了一直没有怎么使用 今天拿来热一下银耳汤居然一上午都没有开。烂货！,0.07803458404041952
16118,饼干图案没包装的漂亮，白色五官模糊不清不全。味道一般，有点干，不很甜，吃2、3片就感觉饱肚。,0.9507228431876795
16119,这比较舒服,0.6947890818858563
16120,得伴（Depend）人腰贴型纸尿裤（超强吸收型）中号M10片,0.7610093220835705
16121,一般，一般，一般一般。一般,0.5262327818078083
16122,很不满意，不能看电视直播，第三方软件无法安装，只能从应用商店下载。大家不要上当。,0.0004663245324194598
16123,宝宝还没有出来，还未使用，不过看起来不错,0.9660953817580985
16124,啦,0.5262327818078083
16125,无良商家，无质量可言！物流超级慢，根本不能用！,0.00778947325293633
16126,第二次购买，纸质不错，价格比超市还划算，这次618一次买了2包，推荐购买,0.9440923713977575
16127,效果一般，一般,0.6291739894551844
16128,全部给这京东的送货速度，这就是京东服务质量得到的分数，请大家不要再相信京东直营,0.3465597945319341
16129,值得购买。买了不会后悔。,0.37714962605899227
16130,外观跟想象之中的一样，金属感十足，很好看。到手电量还有三格，插上手机，确实可以快充，跟华为原装充电一样的。快递速度也很给力。,0.9997125656902055
16131,不知道进口的是否就好？也不知道是不是真的进口的哦，信任京东就买了,0.48345742608298825
16132,就是有些小问题，那个扣有些松动，闭合不密,0.016460966921277298
16133,还不错噢~还不错的~,0.9969160462410087
16134,电容小充不了多少电,0.3514282392487422
16135,除了便宜以外，简直没有其他的用处，刮的特别不干净,0.04619683801119845
16136,假货,0.375
16137,还不错?。。。。。。。。。,0.8717221333694785
16138,感觉没有32GB，手机之前用的8GB的存的东西也跟原来一样卡!!???,0.514062487286754
16139,图片上说好的软膜呢？欺骗顾客？我京东买这么多东西质量差点也好包装差点也好从来不给差评。你这忽悠人有意思？发个塑料壳过来是你写的软膜？,8.328972740279106e-06
16140,包装设计真一般~~~~~~,0.643988302629693
16141,洗衣机是不错，就是售后服务太差了，我打电话既然给我挂掉（是在通话中）*。以后再也不买网上的电器了,0.00022478197964748148
16142,差评。。。。。比屏幕小很多。。小多西送的是多。。可能是货不好礼品来凑吧！！总得来说很不愉快的一次购物,0.004096674238233788
16143,连个说明书都没有，还有上面那个螺丝怎么安不上去。感觉不咋的。,0.021909936837294364
16144,不错的东西，送货速度很快!,0.9890745735335994
16145,郁闷！东西没拿到，被快递员丢了，只拿到赔款。,0.0073738884516109104
16146,垃圾，服务更垃圾，没收到货就给签收了，我这都多长时间了？,0.00037595915970989324
16147,发错货了，换货的话需要邮费，就这吧,0.005551133901246286
16148,第一次买的运动鞋很好，快递员太度很好也很给力,0.9206336676329705
16149,没有用，不怎么好用,0.4935193565535615
16150,不好骗人的,0.04303302805323983
16151,设计SB 质量差  做工差  一无是处  基本上是个废品,0.018501309406561695
16152,包装挤扁，水桶撞出3个大豆豆,0.5351620806800015
16153,睡衣颜色很漂亮，和图片上一样，穿着大小正合适，很说服，非常满意,0.9977470741715844
16154,这个出水量太小了，多路供水就更难了，宣传有点不符，我湖南地区~~温度高了，水量小。洗澡不如燃气热水器！,0.02896000336832949
16155,还行还行还行还行还行还行,0.9940895624481703
16156,不是怎么好用,0.5012634494003297
16157,没找到赠品鼠标垫,0.0643095014505235
16158,东西还可以   快递太不给力了,0.07835555041887088
16159,音质是不错，就是圆通快递太慢了,0.12544504304386028
16160,还不错吧！,0.8830153175079881
16161,zong ti hai ke yi,0.5678383114913966
16162,用了两天就分成两半了,0.06781968649597392
16163,东西不错，价格贵了点。,0.812986573594384
16164,我真心不想说了，太坑了，安装起来才发现只能放下一本书，我也是醉了，这是网购以来最坑的,0.0014340644973824812
16165,骗人的，吃了几天没效，也没吃了,0.03443782108598925
16166,第一香肠没送，这个不重要，主要袋子口撕开的时候你会发现塑料袋的胶都分开了一层,0.013151804248914267
16167,用了一次，振动效果老婆不喜欢,0.7137249951146224
16168,质量比我之前买的好太多，关键价格还便宜，真值了,0.9093598429808679
16169,都没有收到,0.3986336882035366
16170,稀烂的产品，包装太大，装了居然会掉，，做工粗糙，直接丢垃圾堆了，退都懒得退,1.5010948693383597e-05
16171,物流相当慢 配送中 三天才到 打电话说正在送 送了三天 好笑,0.004331545741080078
16172,玩偶上有好多污渍，但物流很快,0.9235967159462734
16173,这灯留下最深刻的印象就是：灯是歪的,0.25424751623038766
16174,东西很垃圾，才买一个月手机就自动关机无法开机。所以方法都用完了都不能开机，售后差的没法说！要看证据可以私聊我,0.0005999748051582765
16175,好好,0.5683760683760685
16176,手机壳还行 不是很准 就是慢！ 快递慢慢慢！,0.08825383647871365
16177,只能说是便宜的价格,0.22581522106427154
16178,硬度还行，买手机壳送的两张膜，6S只能盖住屏幕部分，有一张打开就有杂质不能用，另一张还好。,0.0008952232575492047
16179,质量很差，基本不能用，不建议购买。。。。。,0.03445485155429373
16180,买了好几次了，不过这次真心不怎么样，7星的，品相和以前的完全两样，感觉像5星的差不多！很多大叶子，不像之前买的嫩芽很多。,0.5293767209506077
16181,不行，，，，，，，，,0.07389268216214206
16182,准不准不知道，也没法判断，但是味道大的地方数值也确实高。,0.19450914575235567
16183,突然发现展示页面是1899元 但居然收了我2099元，这是咋会事呀？,0.03305779083971783
16184,效果还行 物流特给力,0.8381737346289692
16185,书很不错，就是光盘里的图纸不全,0.909872337752589
16186,挺好用的，吸水效果好，放水的效果也好,0.8175372760785671
16187,到现在都没有收到货,0.2430748691088076
16188,物流慢的跟猪一样,0.3351708501820069
16189,骗人的，说送东西也没送，服务态度差，建议大家别买,0.001707460121946891
16190,手感一般。。。,0.6990582640024229
16191,东西还是可以，毕竟只有这么多钱，但是说好的安装不收费，结果还是收了*钱！！！我觉得你们的售后不太让人满意！！！,3.428016971673831e-05
16192,还可以用着先。。。,0.4973349052939271
16193,是歪的，有个配件坏了，懒得换了,0.004853200723999418
16194,买到冰箱里的灯就是坏的，海尔品质下将了。。。。。,0.05894599783657306
16195,有装错的面膜！！！！！！！！,0.6651861582660352
16196,第一次在京东商城买东西第一天买第二天优惠了*什么情况呀逗我玩呢，不出意外也是最后一次买了而且对产品不满意,0.2822235499136877
16197,配送不给力，一公里以内就叫超区了，其他家都能送到就你不能？,0.20608937057816212
16198,asdasdasdasdasdasdasdasdasd,0.5
16199,有点磨痕，也可以接受，不可能那么完美吧。后悔买早了，多花了500.,0.3424499691271793
16200,货还可以就是不会做 不好吃 我买了两个基本上都扔了,0.10362517961853457
16201,辣鸡,0.6774921075767265
16202,差评，物流太差，太久才发货,0.0020267784347610673
16203,配件很差劲 爆炸胶粒很差 螺丝很差 差评！,0.0001677903383532353
16204,还行吧,0.7194444444444446
16205,系统不太好，别的可以。？？。,0.17709245432434806
16206,东西外观不错，和面也行，就是每次用欧式/柔软的功能面包顶上的颜色始终不深，已经选了深色但还是白呼呼的，四周的颜色到是正常的，不知什么原因，继续研究中,0.9999457185173385
16207,测试过水质一样，对水质没过滤的。,0.0077560656746488155
16208,商品很喜欢，料子不错,0.9483308619863875
16209,这绝对是我最后一次买漫步者耳机，呵呵,0.6418290199984902
16210,没抓到蚊子，当灯用,0.10529829664571466
16211,还行了lllllll,0.6977655208687078
16212,里面有点杂质，碜牙齿,0.22037802610299506
16213, 买了2桶狗狗都不吃  不要买了,0.08581963118132074
16214,一点都不准,0.4642642282883406
16215,买了两盒，说实话，不怎么粘衣服。,0.145809508414105
16216,*快递  一礼拜才到  呵呵,0.14781348180235976
16217,包装不到位 都撞花了,0.9452982948830545
16218,很小很小的一个，用起来还是比较方便,0.8132379153109041
16219,使用起来很方便，省水，只是担心耐久性！,0.5119846528160342
16220,客服我就服了，半天不理人！,0.0033850364645410247
16221,一般般，，，，,0.40629896771309704
16222,店家的态度很好，棒棒哒，快递也给力。很满意,0.6321469776934885
16223,很不错的宝贝,0.9770366170859498
16224,老爸说还蛮好用的，，，，，，，，，，,0.860239994096213
16225,一分钱一分货，上面有雪花,0.004371391171355654
16226,颜色跟那个金色不一样，不喜欢,0.4091829281741839
16227,煮蛋方便好用！水盘已经烧黑，干烧的必然结果！,0.2895592809046418
16228,货收到了，质量非常的好，活动的时候买的比较便宜。就拍个，呃，老公说这个非常好。吸滴干净，没有选错。,0.7969603100041515
16229,电池储电量太少，剪刀不好,0.5071743160400933
16230,黑白各买了一个，语音报读按钮总是误碰有时会被吓到，而且一开始不知是电池电量不足还是接触不好会在发音的时候屏闪，总之其中一个鼓捣好一会儿才稳定下来。商品本身目前没发现其他问题，就是快递未能送货上门，联系公司也未能及时回复。,0.00013694991641932663
16231,非常一般，没有买的价值，价格也偏高，很图片不符,0.47859208679941023
16232,充电快，热的时间长。 包装异味较大,0.38330764405315476
16233,衣服有点大了，早知买小号了,0.9299646974548903
16234,好吃 就是量少了点,0.33758772632598044
16235,还不错，就是遥控器为啥没有电池，很郁闷，物流不错,0.008155560116411276
16236,纸有点薄，不如之前买的别的牌子的价钱都差不多啊！,0.39616497232856007
16237,好好好啊棒棒棒哒确实可以的,0.7371079473495896
16238,我只能说一般,0.17388574418087854
16239,我买多少天了，今天才让我评价，自营和第三方卖家混乱不堪，买完了发货了问客服才被告知是第三方卖家，第一次客服说补转运快递费，第二次就变成京豆了，真能说！,9.24792320500245e-09
16240,做工太差,0.22733978043448244
16241,物流太差了，6天才到!,0.012184916984256056
16242,看着不错     装上  显的手机好厚,0.9138497622796249
16243,今天去试打了一下，非常不好打，差评！买的时候明明写的要纸制发票，没给；跟客服联系，客服给我一个电话，叫我联系他们财务部的，结果踢皮球，现在也没消息，真是搞笑，差评！！,2.651786124019395e-09
16244,比ATH-W5000差太远,0.057780745930895105
16245,看起还不错，套装版的，价格可认,0.9930579521638936
16246,为什么没有指环支架？？？？？,0.13949471482418563
16247,物超所值，美观时尚，高端大气上档次，正品行货，与卖家描述完全一致，推荐购买。,0.9999980602638021
16248,质量很差，还掉色！！,0.0782531267515928
16249,侧键按钮有点细啊，之前的墨绿色不是这样的，而且快递太慢了，多少天了都,0.002652114161719843
16250,质量不错，使用方便实用,0.9126907932130838
16251,卖家的服务态度很不好，拍下三天了，才交给物流发货了，问了好多遍都是一样的回答，太生气了,0.021003585793698765
16252,垃圾，用了不到半年就坏了,0.0025682711980786754
16253,包装很差劲，东西都掉出了包装盒，物流速度太慢，没必要在购买,0.028338812339402053
16254,售后超慢，两三个星期还没搞好，今天拖明天，明天拖大大大后天，太受不了拉,4.165598896688216e-05
16255,太难吃了,0.27333037073511146
16256,打孔还不错,0.908816084238541
16257,有点贵了，这质量不值这价,0.6257589874035941
16258,便宜，简单，好用国产品牌,0.9279255483019598
16259,效力不错,0.848177245702349
16260,对人的思想是一种净化。,0.987460315610304
16261,还可以就是线折了,0.1520528030454843
16262,还行吧这手机，就是安装电池麻烦了点,0.19562775831664436
16263,颜色一致，不过装上就发现边部掉漆了，有点小失望，*的东西也不想换了,0.002069508533862341
16264,真不觉得怎么样，收到货就是烂的，然后联系客服，客服让我拍照给他，看了之后也给解决了，说补发一个，当时感觉也挺好的，后来也收到补发的了，因为自己懒，没去拆开贴，今天打开惊呆了，这是发给我的吗 ？我的是魅蓝：m2 note&hellip;看下给我发了个什么玩意！请问你是故意的吗？无语了，当时也是看评论才买你家的，早知道这样顺便买个算了，,2.4641224505295156e-08
16265,物流差劲，客服也不行,0.0032081938692539724
16266,很少差评，这个必须差评，买回来用不到一星期充不进去电，都不要买，次品，次品，次品,7.815351993822883e-05
16267,这个只能烧干断电的功能还真是不科学欸~~,0.018340350158154384
16268,尺码有点大，还是我太瘦了,0.9030513509968817
16269,第一次给差评！装好了只是简单的压平！从中间直接断了！断了也是66666啊,0.05033389619917372
16270,味道很香很香 觉得超级难闻,0.7531888760018955
16271,不是很好用，不太灵敏，到很多进去刻度仍然是0,0.0014472445909098353
16272,味道不对，感觉是假货,0.13161087198874677
16273,有一层裂了、不知可否更换，材质有点单薄,0.11194520237945205
16274,东西的效果不错，而且方便，非常的合适。,0.9662804945771395
16275,京东自营砸了自己的招牌...只剩下京东自营电器跟图书我还信任 白瞎了京东物流 白瞎了东哥的初心 其他产品不会再在京东买了...,0.001287890246740142
16276,买给老公的，老公很喜欢，用上了,0.9316523786437586
16277,线太短了！厂家在节约成本,0.03200041124898745
16278,袜子收到了  看了看 好像不太值这个价钱，性价比不是很高，物流我真的想怒了，你是做蜗牛送快递吗  以后永远也不用韵达，,0.8498306997918961
16279,没有宣传的那么快，但是手机用好像也看不出来有多大的差别，将就着可以用吧,0.09538194312492909
16280,东西还行，就是火力太小了,0.5262344981749574
16281,不是很好,0.6509076587051643
16282,就是不到32，才29还没用呢,0.07705411478787627
16283,。。。。。。。。。。。。。。。。。。，,0.5
16284,有一包漏得全箱都濕了，打包太美了,0.48642109191899996
16285,说好评价反话费的！这商家还不如  狗家的服务不如猫家的好&hellip;&hellip;&hellip;差评,0.00831324981433279
16286,还没用开始用啊，看着小巧玲珑的，应该不错吧。,0.9557036439884715
16287,做工很好，质量不错，好用又好看,0.9961172531552672
16288,宝贝挺好的，用的很满意,0.986178156154033
16289,是不错，买了两件还有优惠。。。,0.7931356718493345
16290,好多产品的组合，东西可以。,0.6169134693124585
16291,梳子太差，还没有用不知电剪好不好用,0.11633835479333177
16292,送货快，昨晚下单，今天一早就到了。东西也不错。,0.6157675482482923
16293,后盖和边框无法吻合，还有容易掉落。边框和手机有空隙。,0.0015519843627453955
16294,京东送货速度真给力，产品也比实体店优惠很多,0.8334373088171033
16295,说买两只送两只，结果没送,0.0702265625120172
16296,没有,0.5262327818078083
16297,我是货到付款的 东西好 mini 哦 哈哈哈哈哈哈 还没用 但是之前有种过草 哈哈哈,0.9980609415380861
16298,整体还好   就是物流特慢,0.4481414501426906
16299,还可以，一般,0.5746682977321914
16300,可以，但买来现在又没什么用了，遗憾,0.4541593903027902
16301,质量一般般，买了百八十个有一个出现不通电，两个出现安装螺丝扭不紧，还有一个一开多控开关盖板卡顿。因为买得多嫌麻烦就没让商家退换！,1.8349555315211319e-06
16302,这个价位和质量是对等的，还过得去，东西可以，对得起这个价钱,0.9831483109901142
16303,无耻京东，投诉投诉！,0.000580731348267638
16304,物流很快，店家服务态度很好，赞一个，，，，，，，，，，，，，,0.9909945491247711
16305,一般吧，为了凑单买的,0.24330453658640705
16306,凑活   还行吧！！！,0.26232396106291644
16307,毛毛不是很好！,0.5594557215147343
16308,不错的手机 支持国产机<br/>,0.7433073544288937
16309,质量一点也不好.还都漏气.朋友们以后别再上当了,0.038539079145755384
16310,还没开始用,0.3998386640577172
16311,这个是个好东西，感觉用的很不错,0.9561183374601809
16312,效果还好，用在书房足够，但音量低时，低音与高音的音质略显不足。,0.9989780117606575
16313,产品感觉不错，但是售后卡是* 的，我还以为我选错平台了呢,0.9298277192169454
16314,老婆买的   不知道好不好,0.6081378001040281
16315,东西很好，质量也不错,0.946926198975598
16316,第一次送的冰箱温度控制是坏的，冷藏的温度到了，冷冻的温度就不到，冷冻室开始化水；调冷冻的温度到了，冷藏温度就太低，放的蔬菜都冻坏坏了。联系客服换了一个，目前还在观察,8.500287968848941e-05
16317,为什么强生没有独立包装的试纸？这种拿起来不方便。,0.6599421560933686
16318,不好看  款式颜色都不好,0.3051907765122702
16319,失望?,0.15395284327323155
16320,防臭效果是有，本身脚不臭，没看清,0.006956561095212255
16321,原配电池，太贵。。。。。。。。。。。。。。。。。。。。,0.23504111623249146
16322,太不好了,0.13284072872856934
16323,非常一般，剪出来的卡要另外用小刀修整才能用,0.017789245178722157
16324,垃圾的要死了。,0.05680137174465871
