,terms,count
5930,铁罐,1
6922,洗衣袋,1
6000,去污力,1
6001,出油,1
6003,食物残渣,1
6004,菜叶,1
6925,粘胶,1
6005,肉丝,1
6006,被冲,1
6007,孕婴,1
6008,床架,1
6009,行李,1
6924,女款,1
6010,溫度,1
6923,省油,1
6014,油瓶,1
6947,辣口,1
6015,地名,1
6921,儒家思想,1
6017,外文版,1
6920,法制,1
6919,人情,1
6918,指环王,1
6019,书袋,1
6020,编者,1
6916,粘纸,1
6021,中心论,1
6022,辩论,1
6915,珍藏版,1
6024,胶棉,1
6926,宽口径,1
6927,小绳,1
6929,洗衣房,1
6930,无香,1
5983,桥接,1
6946,虎牌,1
6945,脑壳,1
6944,葫芦娃,1
5984,机套,1
5985,卡位,1
5987,桔红色,1
5988,解线,1
5989,事干,1
5990,几竿,1
6943,粘鼠,1
6942,浮毛,1
6941,信息技术,1
5991,怪石,1
6940,能压,1
6939,冒气,1
6937,不太想,1
5994,烟火,1
5995,气儿,1
6936,总谱,1
5996,刮须,1
6935,泡菜坛,1
6934,菜市场,1
6933,曲子,1
6932,随缘,1
5997,透光率,1
6931,底气,1
5931,充值,1
5929,残片,1
6202,铁被,1
7010,娇兰,1
5858,学员,1
7016,图片大小,1
5859,故事类,1
7015,档车,1
5861,文风,1
7014,升降机,1
7013,舞动,1
5862,用字,1
7012,妆容,1
5863,高防,1
7011,粉橘,1
5864,对折,1
5865,桌面上,1
7009,證明,1
5878,白金,1
7008,源流,1
5868,指向,1
7007,書刊,1
7006,曲线,1
5871,响度,1
5872,除虫,1
5873,鬓角,1
7005,饱腹,1
7004,详细资料,1
5875,谋略,1
5876,梦想,1
5877,时假,1
7003,笔译,1
5857,瑜珈,1
7018,头灯,1
5854,脚趾头,1
5853,脏得,1
5835,正题,1
5836,刻画,1
5837,形象化,1
5838,角色,1
5839,筷子,1
7032,小桌,1
7031,电脑桌,1
7030,粗加工,1
7029,年轮,1
7028,点状,1
5842,断胶,1
7027,射线,1
5843,本土,1
5844,收入水平,1
7026,水彩画,1
5846,羽绒被,1
7025,思路,1
7024,封塑,1
7023,插拔,1
7022,前兆,1
5849,毛重,1
7021,属性,1
5850,松紧度,1
5851,皂都,1
7020,显色性,1
5852,含碱,1
7019,手电,1
7002,呆板,1
7001,笔法,1
6975,单杆,1
5919,标牌,1
5910,风险,1
5911,营业,1
5912,树脂,1
5913,笔重,1
6990,楼用,1
5914,散架,1
6989,类书,1
5915,花园,1
6988,小车,1
5917,玩下,1
5918,电头,1
6987,湿度表,1
6986,刀尖,1
5920,秋衣,1
5880,青白,1
6985,简史,1
6540,经长,1
6984,场合,1
6983,翻页键,1
5924,小圈,1
6982,碗碟,1
6981,角上,1
5926,后仰,1
5927,假假,1
6979,机关,1
6978,遮阳棚,1
6977,香晕,1
6976,双杆,1
5909,钉器,1
6991,白线,1
5908,铝材,1
6992,有款,1
5881,农贸市场,1
7000,技法,1
5883,运营商,1
5884,瓶颈,1
5885,激情,1
5886,气门,1
5887,色带,1
5888,防尘盖,1
6998,布条,1
5890,长线,1
5891,插板,1
5892,成盘,1
6995,高丝,1
5895,整人,1
5896,玻璃制品,1
5897,直觉,1
5898,卧则,1
5899,野蛮装卸,1
6994,牙缝里,1
5900,粘牢,1
5901,卧位,1
5902,桑心,1
5903,纯色,1
6993,群犯,1
5905,全脂,1
5906,旗标,1
5907,毯料,1
6025,平行,1
6913,点位,1
6026,赛因,1
6159,流利,1
6148,猫家,1
6149,电剪,1
6850,家务,1
6150,过草,1
6849,卖书,1
6848,货店,1
6153,温度控制,1
6154,化水,1
6847,子公司,1
6155,小刀,1
6156,双方,1
6157,电源开关,1
6158,簸箕,1
6160,测量误差,1
6167,蓝灰色,1
6161,烟锅,1
6162,白费,1
6845,书目,1
6163,胶状物,1
6164,球球,1
6844,社科,1
6165,泡会,1
6166,老舍,1
6843,青蛙,1
6842,柔肤水,1
6841,注意力,1
6840,好头,1
6839,出场,1
6147,狗家,1
6146,全箱,1
6145,初心,1
6143,压平,1
6861,轻按,1
6124,供水,1
6860,陷阱,1
6125,燃气,1
6859,典藏版,1
6858,不容,1
6127,真值,1
6857,销子,1
6856,杯套,1
6129,嫩芽,1
6130,特给力,1
6855,青绿色,1
6131,胶粒,1
6132,和面,1
6133,欧式,1
6134,深色,1
6135,耐久性,1
6854,肚脐眼,1
6136,水盘,1
6853,重物,1
6852,调毛,1
6137,吸滴,1
6138,储电量,1
6851,厕纸,1
6140,纸制,1
6141,国产品牌,1
6142,效力,1
6838,调性,1
6836,几毛钱,1
6912,脉冲,1
6807,耳戴,1
6819,售价,1
6189,四驱车,1
6818,买方,1
6817,款款,1
6816,收后,1
6815,静观,1
6192,有奶,1
6814,飞远,1
6813,投屏,1
6812,通利,1
6811,公园,1
6810,树枝,1
6809,柠味,1
6193,奶量,1
6168,道具,1
6806,名品,1
6805,硬手,1
6195,药吸,1
6196,夹脚,1
6197,大学教授,1
6804,男同志,1
6198,吸油烟机,1
6803,耗力,1
6802,小褥,1
6199,刚读,1
6200,所需,1
6801,内用,1
6201,椅腿,1
6188,兴奋期,1
6187,脸干,1
6186,剧本创作,1
6820,最低价,1
6835,手札,1
6834,滩油,1
6833,原文,1
6169,尘土,1
6832,字音,1
6831,创可贴,1
6170,白瓷,1
6830,船袜,1
6829,光脚,1
6172,品杯,1
6828,客户服务,1
6174,茶碗,1
6175,烤瓷牙,1
6827,专业性,1
6825,杯水,1
6824,太难,1
6177,电褥子,1
6178,刮胡子,1
6823,成膜,1
6179,红灯,1
6180,离线,1
6181,智齿,1
6182,阴帝,1
6183,洞口,1
6184,传单,1
6822,健身房,1
6185,内同,1
6122,员太度,1
6121,电容,1
6120,电视直播,1
6060,页页,1
6050,选料,1
6051,牙胶,1
6899,树叶,1
6898,三房一厅,1
6052,母乳,1
6897,形式主义,1
6054,味太,1
6896,实体书,1
6055,海澜,1
6895,前花,1
6894,密封垫,1
6893,才用,1
6892,牛筋,1
6061,气体,1
6862,制式,1
6890,织机,1
6063,父类,1
6064,子类,1
6065,烂书,1
6889,理性,1
6888,排水管,1
6066,街道,1
6067,小半袋,1
6068,粗纱,1
6069,亚洲版,1
6070,后会,1
6071,酸碱,1
6887,蔬果,1
6049,鲜明对比,1
6900,纸屑,1
6048,文案,1
6047,打圈,1
6027,奢侈品,1
6028,能闻,1
6910,近视镜,1
6030,两条线,1
6031,金毛,1
6032,毛色,1
6033,黑斑,1
6034,佳作,1
6909,工程施工,1
6035,脸会,1
6036,霜用,1
6908,价儿,1
6907,涂漆,1
6037,来路,1
6906,对话框,1
6038,诗经,1
6039,娘家,1
6040,分离式,1
6041,层楼,1
6042,间隔性,1
6043,大厅,1
6045,大针,1
6046,大线,1
6905,空碟,1
6904,书画,1
6903,头梁,1
6902,风趣,1
6072,牙医,1
6073,男孩,1
6074,意式,1
6872,针对性,1
6098,有益,1
6099,下午茶,1
6870,病虫害,1
6102,仙人掌,1
6869,肥料,1
6103,樟脑丸,1
6104,真脏,1
6868,用药,1
6106,琴谱,1
6107,便民,1
6108,德性,1
6109,魔琴,1
6110,年货,1
6111,血丝,1
6112,我孩,1
6113,所在地,1
6867,样本,1
6866,二等品,1
6114,风罩,1
6865,飞边,1
6115,油烟,1
6864,异议,1
6116,太令,1
6117,竖款,1
6863,电话录音,1
6118,五官,1
6119,腰贴,1
6871,预防措施,1
6096,马桶盖,1
6075,传统意义,1
6093,机脚,1
6886,教科书,1
6076,蜡笔,1
6885,概论,1
6884,暗扣,1
6077,练习题,1
6078,参考答案,1
6079,蛋蛋,1
6883,皮桶,1
6080,排泄物,1
6882,耳孔,1
6881,无袖,1
6081,水状,1
6880,挂衣架,1
6082,博士,1
6083,刨力,1
6879,闪光,1
6084,卡头,1
6085,全湿,1
6086,贵重物品,1
6087,金融,1
6088,用略,1
6877,管身,1
6089,泡茶,1
6876,审美观,1
6874,矿物泥,1
6091,鬼火,1
6092,空调主机,1
6659,温计,1
3696,鸡蛋糕,1
5194,听众,1
2587,电会,1
2600,趋势,1
2599,大结局,1
2597,配货,1
2595,变细,1
2592,工服,1
2590,针孔,1
2586,性趣,1
2646,放皱,1
2584,部手机,1
2582,天麻,1
2580,包边,1
2577,炖锅,1
2573,公路,1
2572,风种,1
2602,想象力,1
2604,土著,1
2610,滤心,1
2615,平底锅,1
2616,煎蛋,1
2617,名头,1
2618,头油,1
2620,优惠卷,1
2622,二锅头,1
2624,偏点,1
2628,脑心,1
2629,老媽,1
2630,木门,1
2632,持色,1
2633,去油,1
2636,份货,1
2639,粉量,1
2566,零售价,1
2558,小差,1
2556,老妇,1
2517,贴土,1
2477,恶梦,1
2478,货树,1
2480,单门,1
2481,门封,1
2482,认真学习,1
2483,一拔,1
2484,果粉,1
2485,机主,1
2486,果机,1
2500,电信卡,1
2503,门房,1
2510,储存量,1
2512,变态,1
2515,硬床,1
2518,技术活,1
2554,慢件,1
2521,漏瓶,1
2522,事件,1
2523,重度,1
2525,普通用户,1
2527,比屏,1
2528,床头柜,1
2532,影音,1
2533,除垢,1
2534,号数,1
2535,脏话,1
2538,粗话,1
2540,风比,1
2541,胖人,1
2545,头片,1
2644,尿片,1
2649,覆膜,1
2841,地蛋,1
2759,毛巾被,1
2776,码子,1
2775,商品价格,1
2770,眼毛,1
2767,皱皱,1
2765,红疹,1
2762,油意,1
2757,传奇,1
2654,粘腻,1
2755,分差,1
2751,楼道,1
2750,香皂盒,1
2749,卷纸,1
2748,国际版,1
2747,卫生纸,1
2779,冰箱门,1
2784,高夫,1
2785,现干,1
2789,车能,1
2791,视频会议,1
2793,脸器,1
2795,兵法,1
2796,举例,1
2805,真准,1
2806,品牌效应,1
2815,摩擦力,1
2817,零距离,1
2818,增氧器,1
2822,板砖,1
2823,操作速度,1
2830,燃料,1
2836,受骗上当,1
2746,裤带,1
2744,纱网,1
2741,管接头,1
2698,水蜜桃,1
2657,快干,1
2659,夜景,1
2660,多任务,1
2667,代理,1
2670,软皮,1
2672,铁味,1
2675,斑点,1
2678,耳巴子,1
2680,空间布局,1
2683,持续性,1
2687,桅子花,1
2689,原机,1
2690,粘力,1
2693,退机,1
2702,序列号,1
2737,冰泉,1
2703,豆奶粉,1
2706,抗划,1
2709,端口,1
2710,锡箔,1
2711,假睫毛,1
2716,油管,1
2718,谷歌,1
2720,期货,1
2721,火机,1
2722,信号源,1
2727,点子,1
2729,聋子,1
2730,阀头,1
2731,能率,1
2476,病根,1
2474,前调,1
2470,要点,1
2243,格物,1
2250,淡香,1
2249,魅惑,1
2248,白边,1
2246,线板,1
2245,皂是,1
2244,条子,1
2242,冷漠,1
2467,神机,1
2241,问安,1
2239,锤子,1
2238,电瓶,1
2236,货跟,1
2234,存储量,1
2232,缺憾,1
2258,玩样,1
2260,条差,1
2261,防磁,1
2265,眼眶,1
2267,铃铛,1
2268,外挂,1
2269,机太,1
2270,流眼泪,1
2274,帅气,1
2277,伤感,1
2280,红袜子,1
2281,增品,1
2283,家家户户,1
2288,冷色,1
2289,服饰,1
2292,價錢,1
2294,手用,1
2231,指南针,1
2223,方案,1
2219,龙神,1
2172,储水,1
2144,设施,1
2145,人心,1
2147,浴花,1
2148,花球,1
2149,途胜,1
2153,同箱,1
2156,头痛,1
2161,主罗丝,1
2162,地网,1
2163,木工,1
2164,爆粗,1
2166,玻璃片,1
2168,重力,1
2169,感应器,1
2174,脂溢,1
2218,专属,1
2175,性皮炎,1
2177,长毛,1
2181,枝叶,1
2188,会令,1
2193,短时间,1
2194,凸透镜,1
2196,套话,1
2197,缝上,1
2198,线用,1
2203,黑光,1
2206,要花,1
2210,手贱,1
2211,脚趾,1
2216,货降,1
2298,腋毛,1
2302,电架,1
2304,饺子,1
2429,茶末,1
2392,小伙子,1
2394,奶罐,1
2396,净化器,1
2400,毛衣,1
2401,固定性,1
2403,棉量,1
2406,盖滑丝,1
2409,调味品,1
2416,合订本,1
2418,仙女,1
2420,老暗,1
2421,哑发质,1
2423,唱戏,1
2427,旁氏,1
2431,家店,1
2389,变差,1
2432,地道,1
2434,铜片,1
2441,硬化,1
2442,黑色素,1
2443,粘后,1
2446,天气情况,1
2447,流体,1
2450,玩度,1
2454,字母键,1
2455,数字键盘,1
2456,闪灯,1
2458,踢来踢去,1
2461,卡簧,1
2466,旧版,1
2391,砖块,1
2385,利索,1
2308,门板,1
2341,支票,1
2309,鉴定书,1
2312,红酒,1
2313,来量,1
2317,不酸,1
2318,4S店,1
2321,尘埃,1
2325,黑妹,1
2329,渗透到,1
2330,价高,1
2332,顶盖,1
2336,撒气,1
2338,车钱,1
2339,寄胎,1
2340,老朋友,1
2343,大事,1
2384,人说,1
2344,眉行,1
2345,太会,1
2347,系统优化,1
2352,周身,1
2354,全世界,1
2358,放点,1
2364,火柴,1
2366,人事,1
2368,磨合期,1
2371,总行,1
2378,转叶,1
2379,控件,1
2380,烘干机,1
2383,争气,1
2840,紫砂,1
2842,可能性,1
3373,哑语,1
3185,机打,1
3196,磁盘阵列,1
3193,患子,1
3192,滋源,1
3189,阡陌,1
3187,任点,1
3186,感光,1
3183,矫形,1
3231,硬发量,1
3182,领导人,1
3179,软底,1
3178,乐蜂,1
3177,原屏,1
3175,流弊,1
3172,网子,1
3197,饵料,1
3198,公房,1
3201,礼仪,1
3202,前盖,1
3203,吸铁,1
3206,清凉油,1
3208,一闻,1
3210,过物,1
3213,车牌,1
3214,车速,1
3215,多码,1
3216,光圈,1
3220,成语,1
3222,稻草人,1
3225,眼影,1
3226,水果机,1
3229,生料,1
3171,销魂,1
3170,固定装置,1
3168,短裤,1
3138,住宅,1
3115,原帝,1
3116,布点,1
3117,评议,1
3119,内油,1
3121,版本号,1
3123,常规,1
3124,户型,1
3127,水漏,1
3128,世达,1
3130,芹菜,1
3132,干点,1
3134,提子,1
3135,果肉,1
3136,数码管,1
3141,周期性,1
3164,绝毛,1
3142,马牌,1
3144,特干,1
3148,刻工,1
3149,花花,1
3150,粉状,1
3152,飞轮,1
3153,火箭,1
3154,全屋,1
3155,老鼠屎,1
3157,五谷杂粮,1
3158,远点,1
3160,号货,1
3161,痘坑,1
3162,客服热线,1
3230,往上面,1
3233,韧度,1
2843,电视墙,1
3326,黑水,1
3337,一项项,1
3335,过量,1
3333,灼热感,1
3331,手件,1
3330,冻疮,1
3327,水冲,1
3317,后轮,1
3234,上车,1
3316,中年人,1
3314,软冻区,1
3312,门框,1
3311,外体,1
3310,凉意,1
3307,孩子气,1
3343,员差,1
3346,模样,1
3347,色浆,1
3349,客易,1
3350,酒厂,1
3351,个别人,1
3353,门面,1
3355,伤发质,1
3356,透明膜,1
3359,梨汁,1
3361,汁渣,1
3362,榨汁机,1
3363,废水,1
3364,集味,1
3365,家园,1
3368,羽毛,1
3371,特润,1
3306,朵花,1
3305,腰间,1
3302,音译,1
3263,凹痕,1
3236,压群芳,1
3237,格言,1
3238,亲人,1
3239,记人,1
3241,内盖,1
3245,进气门,1
3249,乳状,1
3250,系列产品,1
3253,绿面,1
3254,开本,1
3258,财缘,1
3259,经营部,1
3260,兄弟,1
3262,太脏,1
3267,国会,1
3301,花头,1
3268,菜菜,1
3269,风信子,1
3270,贱人,1
3274,别信,1
3277,情人,1
3278,糖浆,1
3279,黑眼圈,1
3280,山水画,1
3285,小猪,1
3288,蛮水,1
3290,华生,1
3293,体力活,1
3296,两口子,1
3297,蛮润,1
3114,板桥,1
3113,银儿,1
3112,老用,1
2927,魔法,1
2934,风波,1
2933,锅子,1
2932,弧面,1
2931,均码,1
2929,卷曲,1
2928,时侯,1
2926,脸面,1
3111,时震,1
2924,带码,1
2917,座套,1
2916,省份,1
2914,真鸡,1
2912,滴滴,1
2910,箱装,1
2935,防护罩,1
2937,问候,1
2938,进村,1
2939,磨叽,1
2941,电死,1
2942,双瓶,1
2944,亲子装,1
2945,服务费,1
2946,意外险,1
2949,大益,1
2951,覆盖率,1
2955,标准版,1
2960,人格担保,1
2963,不粘锅,1
2966,皂皂,1
2967,香炉,1
2968,炉子,1
2905,雪景,1
2902,去死吧,1
2901,屏障,1
2878,雪藏,1
2846,光灯,1
2847,奢求,1
2848,用度,1
2849,声誉,1
2855,热管,1
2857,器用,1
2859,风口,1
2860,台差,1
2861,懒理,1
2862,质量部,1
2865,顺时针,1
2873,检察官,1
2876,浓香,1
2877,冷冻机,1
2879,功课,1
2900,物化,1
2880,痘水,1
2881,纸箱包装,1
2882,微信,1
2883,通话记录,1
2884,电焊,1
2886,盆景,1
2888,神人,1
2889,随货,1
2890,手测,1
2891,装安,1
2892,教程,1
2893,皮膚,1
2898,酒红,1
2899,油痘,1
2970,珊瑚,1
2971,玫瑰红,1
2972,蛮值,1
3076,摄会,1
3050,初学,1
3052,托物架,1
3053,问服,1
3055,大曲,1
3056,酒味,1
3057,专家,1
3059,品牌形象,1
3060,大白兔,1
3065,换回来,1
3067,负数,1
3068,寒心,1
3070,漫画,1
3071,原装机,1
3075,双键,1
3077,滚蛋,1
3042,肥皂盒,1
3082,保养品,1
3083,卖方,1
3087,货慢,1
3092,链条,1
3093,现状,1
3097,下雨天,1
3098,开窗,1
3099,过户,1
3100,泡网,1
3101,和皂,1
3102,皂情,1
3104,单货,1
3105,邮寄费,1
3107,原单,1
3049,插画,1
3040,支撑不了,1
2975,蒸笼,1
3006,后点,1
2982,胶管,1
2983,脑出血,1
2985,力光,1
2987,小脚,1
2988,假盘,1
2989,活力,1
2990,净白,1
2992,网络平台,1
2995,买货,1
2998,连轴,1
2999,字头,1
3000,会积,1
3001,屏键,1
3005,零星,1
3007,炸线,1
3039,氣垫,1
3009,事业,1
3010,奇才,1
3012,海鸥,1
3014,矿泉水瓶,1
3016,外包,1
3018,腰果,1
3019,幻想,1
3022,飞行速度,1
3024,税收,1
3029,卖相,1
3030,猫眼,1
3033,鼓楼区,1
3036,根线,1
3037,杂物间,1
2143,磁磁,1
2138,粉底,1
2137,粉感,1
964,信号线,1
989,水雾,1
988,团状,1
985,内核,1
976,货口,1
975,销售者,1
967,录音笔,1
962,磁石,1
1055,小人,1
960,丸子,1
956,败病,1
953,货屏,1
952,液压,1
944,脸用,1
939,成渣,1
992,光润,1
996,液用,1
998,熟人,1
1002,红褐,1
1009,净含量,1
1013,底纹,1
1022,屏膜,1
1032,合肥,1
1035,水痕,1
1036,凉风,1
1042,电辅,1
1045,室外机,1
1046,分贝,1
1048,贴子,1
1049,郊果,1
1050,小板,1
1051,桃花运,1
936,花花公子,1
927,激素,1
926,疼痛感,1
846,泡脚用,1
802,共用,1
805,亮肤,1
807,部车,1
817,内层,1
819,个货,1
820,斗浆机,1
822,煲身,1
825,条烟,1
832,凉点,1
834,吸盘式,1
835,车贴,1
842,铁架,1
843,灰黑色,1
845,苦味,1
858,批量,1
920,仿制品,1
865,咖色,1
869,雪糕,1
874,异物,1
877,帐号,1
882,声控,1
886,空瓶,1
896,淋湿,1
897,幼儿,1
903,是我太,1
904,手法,1
905,会员卡,1
909,家庭影院,1
912,填缝剂,1
913,塑料桶,1
1052,水调,1
1056,行径,1
2135,会长,1
1232,菜刀,1
1242,塑料套,1
1241,敢情,1
1237,马油,1
1236,护体,1
1234,橡皮泥,1
1233,水果刀,1
1229,支付现金,1
1058,高价,1
1215,货想,1
1214,先交,1
1210,冰种,1
1207,前额,1
1206,开瓶,1
1205,琥珀,1
1243,亮彩,1
1247,记下,1
1250,蛋盘,1
1255,罚款,1
1258,专科,1
1268,稻草,1
1271,水房,1
1274,百脑汇,1
1277,空军,1
1278,皮毛,1
1281,面罩,1
1284,雨刷条,1
1285,雨刷精,1
1286,路途,1
1289,字用,1
1291,一划,1
1294,出线,1
1203,暮色,1
1195,消极,1
1188,神坑,1
1113,脚掌,1
1059,时事,1
1068,后流,1
1071,化学元素,1
1075,雨刷器,1
1081,静心,1
1088,细屑,1
1091,出租屋,1
1096,橙花水,1
1097,穷学生,1
1100,枝术,1
1106,宫灯,1
1107,问人,1
1108,升油,1
1109,油路,1
1117,橙花,1
1184,小用点,1
1118,提取物,1
1121,电网,1
1130,燕窝,1
1137,耳光,1
1138,白眼,1
1151,印刷错误,1
1154,贴太坑,1
1156,丝袜,1
1159,坚果,1
1166,伞柄,1
1170,生菜,1
1173,嫌贵,1
1174,买药,1
1181,结头,1
801,钢笔,1
796,软膏,1
795,药膏,1
322,阶壳虫,1
360,球拍,1
352,裤兜,1
334,订购价,1
333,冰霜,1
330,玻璃门,1
329,液出,1
321,鸟儿,1
793,外壁,1
320,天空,1
314,紧肤,1
307,假象,1
304,辣鸡线,1
294,买胶,1
293,资源,1
362,蜂花,1
363,檀香皂,1
370,土堆,1
375,感性,1
385,世界名牌,1
397,货咯,1
400,电讯,1
404,酒柜,1
409,水袋,1
410,药量,1
414,用值,1
417,哑岭,1
418,包胶,1
419,硬纸,1
420,土工布,1
427,水养,1
428,水养润,1
287,基本操作,1
286,金口,1
285,领教,1
126,碎粉,1
6,指示器,1
10,眼瞎,1
20,爆破声,1
32,批发市场,1
42,噪音控制,1
53,原水,1
67,生姜,1
74,布鞋,1
79,手刹,1
90,财源,1
92,丝织品,1
100,爹地,1
115,水挂,1
123,瓦楞,1
128,底脚,1
280,理发店,1
136,温额,1
138,圓通,1
143,花架,1
145,卫衣,1
154,工作失误,1
181,宾馆,1
188,小张,1
195,影子,1
239,仙五,1
243,太长,1
245,无线网,1
256,舒痕,1
265,守信用,1
275,调味,1
435,气动,1
449,范画,1
458,剪毛,1
697,神神秘秘,1
643,水利工程,1
644,大屏,1
651,耀影,1
652,黑顶,1
654,卧底,1
661,贵拉点,1
662,快译,1
668,肥皂水,1
673,移动硬盘,1
674,图相,1
676,双声道,1
683,用品店,1
690,暖手,1
693,圣诞红,1
699,购物者,1
637,烟盒,1
708,上差,1
711,帖子,1
725,性敏感,1
740,座车,1
741,味重,1
747,光环,1
751,水膜,1
759,价比高,1
769,伴侣,1
770,白醋,1
781,肌用,1
786,红土,1
788,积点,1
789,都说会,1
638,腕带,1
636,刀把,1
461,国民,1
535,吸桶,1
462,一家人,1
468,品论,1
475,小毛,1
476,侄子,1
478,方形,1
480,瓶式,1
483,贵网,1
485,原木色,1
488,促销品,1
489,爆屏,1
499,大会,1
515,耳线,1
523,语文,1
530,秀气,1
537,白头,1
631,动车,1
542,油能,1
550,飞行器,1
554,手册,1
555,外包盒,1
558,会理,1
568,前段时间,1
581,全品,1
582,能领,1
594,胶体,1
597,门架,1
606,真牛,1
608,亮度比,1
610,验机,1
618,会试,1
1296,婵真,1
1299,标高,1
1300,资深,1
1885,两码事,1
1896,钢网,1
1895,性感,1
1892,购太,1
1891,风筝,1
1889,实店,1
1887,铁锈,1
1884,净水器,1
1760,群主,1
1883,茶壶,1
1879,泡水,1
1878,黑发,1
1877,含氨,1
1875,制冷剂,1
1870,打团,1
1904,自作主张,1
1905,税点,1
1907,练练手,1
1908,纪念版,1
1910,效率高,1
1912,外觀,1
1914,检查一下,1
1917,能长点,1
1919,大差,1
1923,沙发垫,1
1924,横运,1
1927,金瓶,1
1928,要人命,1
1930,月光,1
1931,光泽度,1
1948,偏色,1
1949,粉盒,1
1867,旗下,1
1865,花篮,1
1863,短板,1
1807,用电量,1
1762,氏族,1
1763,言论,1
1764,拉帮结派,1
1765,事端,1
1767,眼液,1
1773,复合板,1
1777,优质服务,1
1778,经济型,1
1784,噱头,1
1789,雨果,1
1790,圆柱,1
1791,柜式,1
1792,老板娘,1
1795,刻录机,1
1810,内柱,1
1861,夹扇,1
1811,钻雕,1
1816,水油,1
1820,圆点,1
1821,太菜,1
1825,球杆,1
1826,笔记本电脑,1
1828,协议,1
1829,茉莉,1
1831,人脸,1
1832,特值,1
1835,条形,1
1836,线裤,1
1838,整袋,1
1848,专桂,1
1950,优秀员工,1
1954,重贴,1
1956,湿型,1
2099,枯草,1
2055,项链,1
2057,冒油,1
2058,高光,1
2060,方知,1
2064,间隙,1
2072,货外箱,1
2081,洗力,1
2086,鸡棒,1
2088,竖屏,1
2090,工商,1
2093,烟灰缸,1
2095,能干,1
2096,片源,1
2098,照理说,1
2103,钱币,1
2053,连续剧,1
2105,散点,1
2106,肉松,1
2107,锅巴,1
2109,底用,1
2115,死心,1
2118,皮味,1
2119,电板,1
2120,补救措施,1
2121,买炭,1
2123,油质,1
2126,泥状,1
2127,盘子,1
2129,号才,1
2132,里演,1
2054,菊花,1
2051,显色剂,1
1961,不适感,1
2013,二老,1
1964,货存,1
1968,小边,1
1969,成平,1
1973,要花费,1
1984,劳保用品,1
1994,人装,1
1999,字体大小,1
2001,分区规划,1
2002,节水,1
2003,敏感度,1
2004,洗澡时,1
2005,奶油味,1
2008,乱花,1
2012,老房子,1
2016,内机,1
2050,脸肿,1
2017,糊味,1
2025,琵较,1
2028,愿者上钩,1
2030,需要的话,1
2031,真系,1
2032,鬼子,1
2034,大字,1
2037,底壳,1
2040,少用,1
2042,线质量,1
2043,耐受性,1
2044,微导,1
2045,氧水,1
2048,交学费,1
1761,众筹,1
1757,政治,1
1302,半圆型,1
1442,魔术,1
1459,单身公寓,1
1455,大失,1
1452,莲子,1
1449,残次,1
1448,岁数,1
1444,党旗,1
1435,时效,1
1756,国事,1
1432,货才,1
1429,原则,1
1428,陶瓷餐具,1
1425,油脂粒,1
1421,高手,1
1418,运动员,1
1461,表妹,1
1473,万事,1
1474,争口气,1
1475,耗子,1
1481,螨虫,1
1484,杂粮,1
1486,山药,1
1492,黑狱,1
1496,犯贱,1
1498,偏音,1
1504,小白猪,1
1505,装装,1
1506,蒸慢头,1
1507,价码,1
1511,尾单,1
1519,不相称,1
1521,药剂,1
1414,路况,1
1409,红键,1
1408,洗面,1
1352,视频短片,1
1305,内线,1
1307,太阳帽,1
1310,门卫室,1
1312,策略,1
1320,立柜,1
1323,极品飞车,1
1326,散粉,1
1328,新家,1
1335,貨后,1
1336,单只,1
1337,价买,1
1341,村口,1
1347,痘痕,1
1350,空间感,1
1356,小黄瓜,1
1404,费心,1
1361,蓝边,1
1363,护栏,1
1365,电磁,1
1375,内衣裤,1
1377,乱画,1
1383,空箱子,1
1387,先擦点,1
1391,威震,1
1393,贴标,1
1394,新标,1
1395,图物,1
1400,单下,1
1401,光明,1
1403,华数,1
1522,卧式,1
1524,胶头,1
1525,整箱,1
1708,午觉,1
1652,个款,1
1655,网络版,1
1661,白灰,1
1667,造工,1
1669,前任,1
1674,红木,1
1687,专业培训,1
1689,亮红灯,1
1692,风声,1
1694,旧水,1
1695,润润,1
1696,黑泥,1
1704,眉粉,1
1705,太易,1
1711,天货,1
1650,灯带,1
1714,网袋,1
1715,电铲,1
1724,靠柜,1
1726,显唇,1
1730,心愿,1
1731,作出评价,1
1736,亲说,1
1740,合格率,1
1741,高峰期,1
1742,基底,1
1746,风生门,1
1750,早饭,1
1753,个心,1
1755,拉票,1
1651,未果,1
1643,汤用,1
1527,全漏,1
1574,亲爹,1
1534,机比,1
1537,编织袋,1
1540,八马,1
1541,产业,1
1544,勒痕,1
1547,鸡鸭,1
1548,手鸡,1
1553,原形,1
1561,糖尿病,1
1563,老皮,1
1565,鼻炎,1
1567,粪坑,1
1571,效用,1
1572,蜂胶,1
1582,广告费,1
1641,降低成本,1
1584,喇叭裤,1
1585,上机,1
1586,天热,1
1591,家用电器,1
1593,买点,1
1608,男票,1
1610,机体,1
1617,海儿,1
1618,模卡,1
1619,侄儿,1
1631,老客,1
1632,院子,1
1633,泥沙,1
1634,小珠,1
3372,条型,1
3374,坑害,1
5192,个人风格,1
4611,套儿,1
4620,护踝,1
4619,穿球,1
4617,买鞋,1
4616,外甥,1
4613,防潮,1
4612,疑点,1
4610,犬瘟热,1
4655,飞蛾,1
4608,亲口,1
4606,外语,1
4605,老奶奶,1
4604,录影,1
4603,每页,1
4602,复原,1
4621,神話,1
4623,書籍,1
4624,佳洁士,1
