,Data,titlecut,cluster
17081,太短了！！！设计不合理！勺子细的部分拉长点点你贵点也行啊！底部黑色橡胶总爱掉！不值！,太短 不合理 勺子 部分 点点 贵点 黑色 橡胶 不值,2
17082,还不错 是正品，很有感觉,正品 感觉,6
17083,刚开始用的时候觉得简直连牙缝都能钻进去刷，特别干净，用了几天之后刷毛貌似变软了，没有一开始那种能刷牙缝的感觉，不过还是刷得很干净的,时候 牙缝 刷毛 感觉,2
17084,东西昨天收到了，不错不错，但是还没开机实验，不知道照相出来怎么样，就是商品的盒子让我感觉这是压箱底好久的货了...因为要送给别人的，这还得考虑去礼品店重新买个盒子在包装一下，盒子实在是有点儿寒酸清苦啊~！不过还很好·！,开机 商品 盒子 感觉 压箱底 礼品店 盒子 盒子 寒酸,2
17085,朋友收到了说还不错。,朋友,8
17086,质量很好，孩子很喜欢。,质量 孩子,2
17087,该商品不是完整世界地图,商品,2
17088,已经用了最小号的装葡萄到单位，不错，也是第一批次海淘外购，算成功,葡萄 单位,2
17089,质量一般 是铝制品 请大家注意 有两个缺点 1 铝制品是最好不用的 用在烹饪中 会在食物上残留吕 这个很可怕 会损害神经系统 2 较重 使用费力,质量 铝制品 大家 缺点 铝制品 食物 费力,2
17090,质量一般，不值这个价，总共就五幅画，有三幅之间有黏连，撕开白色的涂层都沾到上一页的背面去了，画笔还漏水，反正特别不满意，不建议购买！不知道那些好评哪来的！,质量 不值 白色 涂层 画笔 漏水 建议,2
17091,物流如此慢，我的心情稍微有些不舒服，这不会影响我的评分。打开包裹，包装很好，有双层保护防止浸湿，很不错，我拿出被子，看了看，觉得也很不错，心情很高兴，闻起来确实是棉花香味。我抖开一看，傻眼了。被芯的中部做工看起来还是不错的，可是首尾的做工我只能说OMG，异常松散的稀疏的线胡乱地缠在上面，这让我怎么接受。只给一星，别人都是瑕不掩瑜，你们是瑜不掩瑕。注重做工的，不想买这种中间很精细，到了首尾就草草应付的请异常慎重选择。事实上，我完全不推荐你们买，请去其他地方买，或者干脆去自己家周围的超市买吧。不推荐。,物流 心情 评分 双层 被子 心情 棉花 香味 傻眼 胡乱 地缠 草草 地方,2
17092,保修三年 才用一年就坏，说是亚太区产品，非中国产品，不保修,产品 产品,2
17093,实物凳腿几乎挨着地了！只能坐一个人，比较小！,实物 凳腿,2
17094,送货快，是正品，价格便宜，非常满意。,正品 价格便宜,2
17095,CK女士香水在商场也看了同样的50毫升套盒要700多，但是亚马逊是要300，很划算哦，第一次在亚马逊购物呢，喜欢，希望以后的商品更加全面和完善，例如香水有包装袋子和盒子就更好了，，本来想买来送朋友生日礼物的只是没有盒子，就留着自己用了味道和专柜一模一样，只能重新在商场买了送人哦,商场 套盒 购物 商品 全面 包装袋 盒子 朋友 盒子 味道 专柜 商场,2
17096,看起来质量还不错，就是不晓得抗辐射效果有木有,质量 效果,0
17097,质量很好，超出预期。如果再大一点就完美了。,质量,2
17098,不好，太薄，穿脱也不方便，必须和平时内裤一样的方式,内裤 方式,2
17099,Heal Force力康指夹式脉搏血氧饱和度仪POD-1 血氧仪|脉氧仪(医)(自动开关机，遮光抗干扰，多种显示界面),夹式 脉搏 血氧 饱和度 血氧仪 脉氧仪 界面,2
17100,书立而以，不生锈，不变形就是好书立。,变形 好书,2
17101,收到枕头拆开两个都发霉了，恶心！枕头太高,枕头 恶心 枕头,2
17102,很好用，几个房间信号都很好。,房间 信号,2
17103,跑步和跳绳是各项运动必不可少的基础训练 泰森每天跳绳40分钟， 科比每天早上都看到洛杉矶凌晨4点的街景（路跑） mma综合格斗更是必须大量跑步和跳绳 这么黑这两项基础训练是不可取的 殊不知 动感单车、椭圆机等活动只是给那些较为懒的人找接口的？ 当然，职业健美选手会选择坡度走在非赛季保证体重的增长。,跑步 跳绳 基础训练 跳绳 街景 大量 跑步 跳绳 基础训练 椭圆 职业 坡度 体重,2
17104,不能自己设置关闭键盘灯，关了灯就等于关了键盘，合上键盘盖，surface不能自动进入睡眠状态。,键盘 键盘 键盘 状态,2
17105,收到货后看上去像拆过的，盒子口有深深的折痕。打开后看到液晶显示屏边框旁边有一块缺掉了。查看Mem有之前的记录，在看说明书上留有明显的指纹。,货后 盒子 折痕 液晶 显示屏 边框 记录 说明书 指纹,2
17106,泡沫细腻但不很丰富，不过洁肤的力度可以了。还不错，主要是比较信任这个牌子。,泡沫 洁肤 力度 信任 牌子,2
17107,在伊藤洋华堂买的这个牌子的好贵，回来看亚马逊也有，亏了，但是这个牌子的真的很好玩，忍不住又给儿子买,洋华堂 牌子 牌子 儿子,2
17108,一本不知所云的书，既和博物馆没多大关系，更和电子化没有什么交集，作为宣传材料都不值得拿来一看,博物馆 关系 电子化 宣传材料,2
17109,安装很方便，外观也不错。,外观,2
17110,还不错，梳起来，样子也很可爱，配上打折的价格感觉很值,样子 价格 感觉,3
17111,外观看起来还不错，用起来也很好，但是，但是！用了2次就没法充电了，然后就用不了了，这质量真的差，下次不能捡便宜，一定要买个进口的！,外观 质量,2
17112,感觉量不足 。对是否可以撑40晚表示怀疑，不过，这价格还可以,感觉 价格,3
17113,Z秒杀，99块钱，我想说面料根本不值这么多,秒杀 块钱 面料 不值,2
17114,刚买回来的时候运作得很好，东西放在客厅，关上门在房间里上wifi都是飞快的，过了大概一个月（刚好过了退货期） 信号就开始不稳定，在房间里连wifi完全连不上，在客厅上网也是经常打不开网页（就是tb那种普通网页而已），质量真的很一般很一般 还不如以前那个联通的华为宽带猫，至少那个用了两年从没关过都是差不多的信号 之前看别人的评价说这个东西信号不稳定，还以为只是个别问题,时候 客厅 关上门 房间 信号 房间 客厅 网页 网页 质量 宽带 信号 评价 信号 个别 问题,2
17115,味道还不错，我订了五盒.每盒有五袋.共25袋，美中不足就是日期太接近了，希望下次经销商发货看看日期。,味道 经销商 发货,1
17116,上锈了的车灯，还放在刹车片一起还没有保护！哦！ 哎！什么难道还不够,车灯 刹车片,2
17117,正版，使用至今无问题。,问题,2
17118,比较油，不太适合油皮的人,油皮,2
17119,DVD效果还算不错，歌曲也好听,效果 歌曲,0
17120,一开始发小了，很快给我补发过来 但是就跟第一次发的质量感觉不一样，也不管了 懒得退了,质量 感觉,6
17121,对蚊子没影响,蚊子,2
17122,音质还不错，然而充电的插口有问题导致充不进电，要自己联系快递寄回美国，非常麻烦,音质 插口 问题 联系,2
17123,不明白这本书为什么畅销,,2
17124,用了2个月，牙齿上还是出现小洞洞了,牙齿 洞洞,2
17125,从做工看，货品本身应该是不错的，价格也实惠。但不知哪个运输或搬运环节的问题，里面的金属隔板很多地方被挤压变形了，应提高流通环节的服务质量，避免损害货品。,货品 价格 环节 问题 金属 隔板 地方 变形 环节 服务质量 货品,2
17126,东西收到，到货很快，如果有效以后再买！,,2
17127,有一点遗憾的是，里面的密封圈总是调出来，有点麻烦~,密封圈 有点,7
17128,为了考研买的，考研必备！！！,,2
17129,还行吧 ，但是200多还是觉得不是很值,,2
17130,一次买了2盒，专门选择的是亚马逊自营的，收到货后，有一盒被的密封条被打开了，盒子也有破损，希望亚马逊能给一个合理的解释。为何2盒中有一个的封条被打开了，另一盒是好的，难道亚马逊调包了？？,专门 货后 密封条 盒子 封条,2
17131,Parrot audio suite软件 Apple、Android、Windows三系统都可以下载，简单实用，音质比预期的好，858的价格物有所值～,软件 系统 音质 价格,3
17132,新的，充电不到12小时灯就就灭了，然后放上去，又充了12小时，灯灭了，再放上去又自己继续充，请问，到底怎么才算慢点？？？？？！,小时 小时,2
17133,给亲戚买的，说好用！,亲戚,2
17134,盖子偏大根本盖不紧，不配套,,2
17135,护手霜很不错，两种香味都很喜欢。,香味,2
17136,封口处开了，盒子旧，怀疑是不是真货。,盒子 真货,2
17137,一只绿色没有写任何东西，包括色号。铅笔纸盒是拆开的。,绿色 色号 铅笔 纸盒,2
17138,日本风格，很简单的纹理和颜色 质量好，所以很喜欢。,风格 纹理 颜色 质量,2
17139,产品很一般，不值这个价。,产品 不值,2
17140,但是也没想象 的好。蟑螂来的不多。,想象 蟑螂,2
17141,买这个给老年人就图个结实 可是这个凳子轻飘飘的还晃 已经退了,老年人 结实 凳子,2
17142,买了第二盒了，这个花生味的狗狗超级喜欢，超级喜欢。给它一个，让它干啥它都愿意。非常棒,花生 狗狗,2
17143,用了半个月 没什么效果,效果,0
17144,因为买了监听音响，必须要用平衡线。这个价格比较正常，线材也不错，本来想评五分，可是等一等，怎么一个接口上的锣丝丁没了？原来是一个锣丝没拧上，包装盒里找遍了也没有，只能从电脑机箱配的锣丝丁里找一个拧上了，这样这个产品就只能评四分了。,音响 价格 线材 锣丝 包装盒 电脑 机箱 锣丝丁 产品,2
17145,刷毛很软，但是也有一个问题，不禁用，小孩子基本上2个月就要换一把,刷毛 问题 小孩子 基本上,2
17146,枕头有刺激性气味，非常难受，懒得退了！比我买的300多的枕头差远了！,枕头 刺激性 气味 枕头,2
17147,怎么用了才几天，就开始跳屏了，屏幕一闪一闪的,屏幕,2
17148,是正品，看着很结实，嗯,正品 结实,2
17149,这个东西还是不错的。,,2
17150,有颗粒大概是用来摩擦美白的 口感不大好 泡沫很大 很实惠,颗粒 口感 泡沫,2
17151,东西还行，只是还没有用上，先看一下吧,,2
17152,不是按照原有的章节分，而是内容汇总了一会重新分了类，结果大量重复的内容集中在一起，有点看不下去……,章节 内容 汇总 结果 大量 内容 有点,2
17153,老鼠贴用过两次，第一次效果很好，那只老鼠在家闹了几天被抓住了，贴得死死的象用绳捆住一样。第二次家中进了老鼠就马上去买结果就只留下一排脚印，但那只老鼠被这一贴也不敢再闹马上逃离了我家。这东西夏天效果似乎好一点，加上老鼠的大小、贴住的部位、挣扎的情况，老鼠的脚是否干净等有关。如果是两只前脚同时贴住那基本跑不了，但如果只贴住一只前脚加上附近有借力的地方那大多会让它跑掉，所以好不好用来真有点运气成分的。,老鼠 效果 老鼠 老鼠 结果 脚印 老鼠 效果 老鼠 部位 情况 老鼠 前脚 基本 前脚 借力 地方 有点 运气 成分,2
17154,这个我退了，拿到计算机，就发现123这个3个键有问题，按了没反映。显示屏也有问题，不过功能看起来很强大,计算机 个键 问题 显示屏 问题 功能,2
17155,封皮有折痕，想旧书。,封皮 折痕 旧书,2
17156,送人的，我没有拆封，但是拿在手上里面很幌，铅笔没有装满,铅笔,2
17157,只能说非常好，商品服务都很好。没有气味，质量可靠，服务周到，售后完美，物流速度快。,商品 气味 质量 售后 物流 速度,2
17158,怎么只有只有过滤片，没有口罩啊。。。,口罩,2
17159,实在没有大家评论的好用，根本不是什么革命性清洁，完全不是，买回来当天就试用了，很失望,大家 评论 革命性,2
17160,线细，易缠绕。听诊器效应突出，必须静止时使用，作为手机耳机，这明显不科学嘛。音质方面，比苹果白开水稍好一点，有一定隔音效果。,听诊器 效应 手机 耳机 科学 音质 方面 苹果 隔音 效果,2
17161,和图片相差有点大啊，估计这个就两个手指关节大小，显示屏还能凑合，基本能用,图片 有点 手指 关节 显示屏 基本,2
17162,非常喜欢！考虑非常周到，在介绍里有试听，买回来，孩子和我都很喜欢！赞一个！,孩子,2
17163,用了几天 牙齿有点酸软 白倒是没发现,牙齿 有点,7
17164,好用啊，性价比高，可惜呀，买完一个就涨价了，接着又买了两个,性价比 涨价,5
17165,好用，很合手型，比超市买的手套好用,手型 手套,2
17166,小巧实用. 信价比很高。推荐,小巧 信价,2
17167,书一般 介绍的食材复杂 好多不适用 准备食材就很麻烦,食材 食材,2
17168,货物质量较差，背板安装不上，卡槽开槽过小，一个梁断了，收到质量最差的货物，这种厂家以后别要了！,货物 质量 背板 质量 货物 厂家,2
17169,发货挺快，用的也还好暂时没哟发现什么，就是侧面的两个凹点不知是怎么回事,发货 凹点,2
17170,想买的人怎么都会买，不想买的人你说的天花乱坠都没有！还是可以入手！,,2
17171,包装和正品一比就看得出是假货 经常用这款的就知道，这款唇膏冬天质地就变硬，夏天就跟油一样是流动液体一样，这个假货居然这么热的天挤出来还能是固态！,正品 假货 质地 液体 假货 固态,2
17172,包装很好，送货很快，看的出来是上班就马上安排发货了，非常感谢。,发货,2
17173,味道太浓，包装盒上没有保质期，,味道 包装盒 保质期,1
17174,书中的内容只是几个help文档里面的例子！！！,内容 文档 例子,2
17175,第一次在亚马逊买东西，很不满意。买个插座都能少螺丝，而且还是这种Y形螺丝，外壳都翘起来了。如出厂就是这样还好，如是别的原因，就要担心安全问题了！,插座 螺丝 螺丝 外壳 出厂 原因 问题,2
17176,喝过小瓶的深粉象，印象不错！这次买的这两瓶酒有一瓶保质期到2018年5月。有库存嫌疑，酒的标签已经开了。另一瓶没问题。,小瓶 粉象 印象 保质期 库存 标签 问题,2
17177,送老公的圣诞礼物，很漂亮，可是就是有点小贵啊~~~,圣诞礼物 很漂亮 有点,7
17178,看前面评分差的貌似把这个当保温杯了。。。 这个杯子是单层的金属壳，传热快，会烫手，把开水放里面也会凉得快。 用了两个星期暂时还没有发现掉漆现象。,评分 杯子 单层 金属 现象,2
17179,门转轴的螺丝太短了，用不了几下就掉了，自已又换了长的螺丝才凑合着用。,转轴 螺丝 太短 螺丝,2
17180,可以的，质量不错，666,质量,2
17181,效果优待测试 粉色难看,效果 粉色,0
17182,一支笔写出浓浓母子情，一本书使人为之动容。,母子情,2
17183,太毙了！超级满意！绝无色差！下次还会光顾的！,色差,2
17184,用来擦桌子的，还有油烟机！,桌子 油烟机,2
17185,榴莲味倒是很浓，但吃好后不舒服，根本没有再吃一块的欲望了。,榴莲,2
17186,很软的皮料，大小合适，唯一缺陷就是只能单肩，斜挎太长了，虽然小挺能装东西，不错,皮料 单肩,2
17187,我完全没想到这本书只有这么薄。如果你想购买的话，我劝你们放弃，因为实在太薄了。书封也十分劣质，分辨率一点都不高。要不是我太喜欢叔本华的那篇文章，我才不会买纸质书。,劣质 分辨率 叔本华 篇文章 纸质,2
17188,大得太离谱，这是什么码?,离谱,2
17189,就是因为现在不爱看书了才买的书.可是买回来还是不想看.翻了几页而己. 说实在的,,2
17190,装起来后，感觉不稳固，放不到重的东西,感觉,6
17191,之前看到评论以为很好，所以很快下了定单，但实物没有想像的好，有几块地方像是碰坏了再上漆的。,评论 定单 实物 地方,2
17192,但是味道真的很重，不会再买,味道,1
17193,看到“进口电池”，我就放心的不去买它了。,电池,2
17194,很大一瓶,,2
17195,放在家里吃灰了！各位看着办吧！,,2
17196,写吃的写得很nb，语言优美,语言,2
17197,不错喜欢，书的质量很好,质量,2
17198,应该买水的吧，好像太油了。按头比较新颖哦，一边是关一边是开,太油,2
17199,没啥用~~~~闲置了~~~,闲置,2
17200,大品牌 值得信赖 冬天首选的唇膏,品牌 信赖,2
17201,为什么高度那么矮呢，不太喜欢，暂时没用了，希望花得值。,高度 花得值,2
17202,味道有点像是ck的eternity 不是很懂香水 味道我自己是比较喜欢 毕竟巴宝莉的这么便宜 不敢要求太多 只要是正品就好,味道 有点 味道 正品,1
17203,质量不错，贴背部，腰部比较好。,质量 腰部,2
17204,本人上周去过上海3M的总部专门看货过.他们安保措施很严格,总部 专门 措施,2
17205,和泰国看的一样，但价格便宜很多，喜欢！厚薄适中，其中一个略薄一点，刚好我妈妈用，推荐购买！,价格便宜 妈妈,2
17206,尺码完全不对，买的xl码，收到的裤子像童装裤，完全穿不了，送人……奇怪的亚马逊，商品没尺码标注！,尺码 裤子 童装 商品 尺码,2
17207,质量很好，南方的冬天足够用了，不大不小，很合适。,质量,2
17208,70多块钱一个，很贵，倒是很柔软，但是宝宝不喜欢，牙刷也没怎么用过，现在不知道扔到哪里去了,块钱,2
17209,这款鼠标根本不适合用来画图...小距离移动鼠标的时候反应迟钝...极其容易点错..就用用很大的力来控制鼠标...结果用了一天小臂就酸到不行,鼠标 画图 距离 鼠标 时候 鼠标 结果 小臂,2
17210,还可以，挺实用的........,,2
17211,在一个3室一厅的公寓里面信号只能说一般，隔，1,公寓 信号,2
17212,有两个头，相当于两只笔，是比较实惠的安排。 但送的原装墨水不好用，会漏，极其郁闷。,原装,2
17213,没有配置的，怎么流量控制,流量,2
17214,告知我的达到时间是2月二十八号 而打电话问却被告知要推迟到达 结果货品是我自己去当地亚马逊站点拿的 并且保修卡上没有亚马逊买家的盖章 那保修的效果怎么保证？没有卖家盖章不生效,时间 结果 货品 站点 买家 效果 卖家 生效,2
17215,剃胡子很不错，比电动的好，剃的干净……,电动,2
17216,喷头那个按的地方很小，不好喷。我手还算小的。,地方,2
17217,床单和枕套有点薄，没有想象中那么厚实！被罩还可以！而且颜色和图片还是有一定的颜色误差！,床单 枕套 有点 想象 被罩 颜色 图片 颜色 误差,2
17218,明明写的是细轴的 图片也是细轴等我 发货过来是粗的 唉 只能留着大人用了 重新买过,细轴 图片 细轴 发货 大人,2
17219,回购过几次了，觉得亮白程度很明显，个人也没有感觉到酸痛的不良反应，很推荐,程度 个人 感觉 酸痛,2
17220,味道跟朋友从法国给我带的不一样 用起来也干一些 虽然一直很信任亚马逊 但还是有点怀疑真假 不会回购,味道 朋友 信任 有点 真假,8
17221,好用，家里经常用的。,,2
17222,与X宝包装都不同，让人放心！,,2
17223,不好用；操作复杂，显示的颜色太浅，很慢,颜色 太浅,2
17224,小公司是开发和运维一起搞，所以我平时也会整理一些脚本，我觉得这本书是作者把这么多年运维整理的脚本分享给大家，这个正是我需要的，很赞。感觉更适合做一个电子书，深度和讲解各方面还不到出书的那种程度。,公司 整理 脚本 作者 运维 整理 脚本 大家 感觉 电子书 方面 程度,2
17225,该商家所发的货物示“凯速运动kansoon“， 上面一个很小的标签打印Super Master超级教练。 这叫什么？ 还有该商品扎手，是的，在固定杆上存在不知道是什么东西，很微小，扎进手掌里面真疼，肉眼不可见，我和我老婆的手都被扎了，我的肉厚没有大碍，我老婆的手有点肿。期待商家的解释。,商家 货物 标签 商品 手掌 肉眼 老婆 大碍 老婆 有点 商家,2
17226,这盒笔关注了很久，最后在这边看到价格优惠买下，第二天送达，而且里面的笔完好无损！！非常满意的一次购物！,价格 购物,3
17227,噪声很大，按摩点少，10分钟就有想吐的感觉，没有舒服的感觉。,噪声 感觉 感觉,6
17228,刀头用3次，刀头就变钝了，刮起来不舒服了，这是吉利的吗？还是自营的货,刀头 刀头,2
17229,用起来很舒服…比电动剃须刀好多了，赞一个,电动 剃须刀,2
17230,个人还是觉得BBC改编的迷你剧比较好看。,个人,2
17231,单词解释字体不是太清晰。二星,单词 字体,2
17232,与LYNX凌仕男士套装（凌仕冰击沐浴露600ml+凌仕契合沐浴露250ml*2+凌仕诱因抑汗香氛12ml*2瓶）一起购买，75元。感觉包装做工没有以前精装，,男士 套装 诱因 香氛 感觉 精装,2
17233,毛笔笔端几根健须太长，也太硬，不宜写楷书。写小行还可以。抄经就别用了。和之前我卖的徐和平的笔天壤之别。烂货一支。扔掉算了。,毛笔 笔端 楷书 小行 抄经 烂货,2
17234,使用了，迅速轻松，效果不错！,效果,0
17235,很小很小非常小、小的不能再小了,,2
17236,总体来说 没有想象的那么好,总体 想象,2
17237,很发热~而且总是读不到,,2
17238,味道不错，没发现有其他杂物混杂,味道 杂物,1
17239,用了一段时间，觉得不是很好，雨天雾天穿透力不强，像看不见光的样子，怎么网站上没卖欧斯朗的夜行者呢？怀疑,雾天 穿透力 样子 网站 夜行者,2
17240,一整本书都是英文，一个中文都找不到。提高英语水平应该行吧。,整本书,2
17241,还不错，但香味不留久，擦上一会就没有乐。,香味,2
17242,价格是够实惠。只是质量比上次购买的7854差一些。管子有些掉漆。,价格 质量 管子,3
17243,一打开就立刻关闭，完全用不了,,2
17244,想看看到底效果怎么样、就只涂了右半边鼻子和靠近鼻子的皮肤，结果！！！！大概用了一个多月，涂了的这边反倒毛孔变明显了！！！！！对收缩毛孔的东西再也无爱了、,效果 鼻子 鼻子 皮肤 结果 毛孔 毛孔,2
17245,买了后悔，经长掉线，,经长,2
17246,我明明买的004结果下单过后就成001了，很不开心,结果 下单,2
17247,电动剃须刀得贴面感受来的更舒服，也没有这种来的简单明了。超简单、超安全、超自信。,电动 剃须刀 贴面,2
17248,自从吃了这个狗狗眼睛就一直红红的，不过包装很漂亮。,狗狗 眼睛 很漂亮,2
17249,目测还好，希望质量还不错,质量,2
17250,虽然还没有使用产品，但是顾客需要发票，但是却以一张订单来替代，可笑的是订单上还有发票要求。物流送货上门，付款时因为正在接电话，稍微耽误2分钟，就催促说要他下班了，5点而已，难道亚马逊的物流2分钟都等不了？现在都那么差了吗？,产品 发票 订单 替代 订单 发票 物流 物流,2
17251,锅很单薄，锅体也比较浅。上当！天猫特价45块钱。这里79。呵呵 你懂的。,锅体 天猫 特价 块钱,2
17252,review AVP test,,2
17253,一次性买了两个，还不错,,2
17254,一盒总共有四包，两包灰的和两包白的。 效果挺好的(发热量挺大的)，不过还是觉得挺贵的，再便宜点就够抵了...,效果 发热量,0
17255,买书包给弟弟，快递还可以，弟弟也很喜欢,书包 弟弟 弟弟,2
17256,盖子拉开了怎么装上去，,,2
17257,天天在用,,2
17258,音质不错，可惜断了。。,音质,2
17259,不知道是不是假的，在飞利浦的官网注册不了。,官网,2
17260,略贵……不过外观很漂亮……没开始用，感觉三菱的玩意儿应该不会太差吧……,外观 很漂亮 感觉 玩意儿 太差,2
17261,我运气比较差吧……用了有好几个月了，最近这个指针居然开始！反向走！然后每次调好时间又……慢了（以上问题均是换过电池以后）。我自己拿到当地的钟表行修理……要换一个无声机芯?30多。。。快赶上这个钟的价格了……有点小无语，现在就在家摆着上灰,运气 指针 时间 问题 电池 钟表 机芯 价格 有点,2
17262,确实不漏水 这点很好 但是也太难吸了吧 得多大力才能吸出来 宝宝本来就是不会吸 正学呢 这根本就吸不动 我自己试了试 吸出一点点来 想退货 可是貌似把包装扔了 郁闷,大力 正学,2
17263,掉漆，这次购物相当不满意，感觉像别人的退货，但是懒得换了，凑合用，实物感觉蛮大的,购物 感觉 实物 感觉,6
17264,挺好用的 比一般清洁浴室的产品现货好，就是用起来比较费劲,浴室 产品 现货,2
17265,笔握太硌手，重心不错。笔尾有晃动。190入的。,笔尾,2
17266,《立传》这套书是我一直喜欢，每一本都会认真看的，人物很精彩，故事也很感人。,套书 人物 精彩 故事 感人,2
17267,德国友好胶闻名遐迩，难道手的时候一看，wow~好大的一支啊！但用起来效果真的很一般，粘性也不是那么强大。,时候 效果 粘性,0
17268,本来很好的东西,,2
17269,怎么这款洗面奶和我在店里买的有点不同的？瓶口不同，味道也不太一样，唉，几块钱的东西都造假的话也没必要吧？,店里 有点 瓶口 味道 几块钱,2
17270,比想象中小，因为照片真的看上去好像挺大的样子。事实上真心不大，当然大小并不决定质量的好坏啦 宽度大概就是两根食指的样子，基本是小巧玲珑的 夹在吉他的头上，就最顶端的地方 我昨天也调过了，不错。 作为第一次玩这个的小白，大家用之前还是百度一下，了解一下有关的知识然后再用比较容易上手。,想象 照片 样子 质量 宽度 食指 样子 基本 地方 小白 大家 百度,2
17271,这电动牙刷刷头只是左右转大概15度，不断重复，形成振动效果，而且我拆看看了，里面结构特别简单，就是一个电动机，没有任何其他的电子原件，电动机的转速就是根据电池电量变化的，劝大家还是买真正振动的牙刷吧 刷了几次，感觉没什么力道，还不如用手动的牙刷，而且牙刷头特别厚，伸到嘴里感觉很不舒服，后悔买这东西，浪费了30块钱。,效果 结构 电动机 电子原件 电动机 电池电量 大家 感觉 力道 手动 感觉 浪费 块钱,2
17272,绞肉时肉塞多了，有碎裂的声音。,绞肉 时肉 声音,2
17273,冷水热水保温效果都非常好,冷水 热水 保温 效果,2
17274,拿到手，外包装盒很久，内部衣服应该是被试穿过的，叠的很乱，准备退了。,包装盒 衣服,2
17275,感觉像假货。不想言语！,感觉 假货,6
17276,还以为是 硅胶的呢，这么贵，竟然只是个塑料的，伤不起！！,硅胶 塑料,2
17277,根本不能夹住鼻梁，鼻夹及其粗糟，千万别买。,鼻梁,2
17278,有些用。可以粘些动物。,动物,2
17279,第一次用狮王，没让我狮王，味道不冲，效果也可以。,狮王 狮王 味道 效果,2
17280,质量外观都不错，脚感也好，就是每次用，表盘都需要调节。调不好，会差那么俩仨斤。调的好，还是准的。,质量 外观 脚感 会差,2
17281,我当初看到这本书时真的很兴奋，怎知收到货时多少有点失望，书的封面并不很精致（毕竟要比另一本贵20多！），而且书页纸张也太白了吧！显得很不自然，有点像盗版的感觉。但内容是不错的。,货时 有点 封面 书页 纸张 太白 感觉 内容,2
17282,描写父亲的细节并不多，不过是些琐事，没什么意思,父亲 细节 琐事 意思,2
17283,刚开始会觉得洗脸很舒服，很干净，用的来说比洗面奶好用,,2
17284,前面朋友送了一副韩国的手膜，用了很惊艳，全是韩文的，不知道是什么牌子。正好在亚马逊上看到这家搞活动，用了后，可以说是基本没有效果。用了三对了，都这样。,朋友 手膜 牌子 基本 效果,8
17285,还没看呢，会软软的也会蓬松,,2
17286,笔还没有泡开，笔头直接掉下来了！这质量没得说，一星，不谢！,笔头 质量,2
17287,不含酒精，口感很好。,含酒精 口感,2
17288,天堂的伞越来越不耐用，所以只能换个牌子试试了,天堂 牌子,2
17289,很一般，搽上一会就干了，好像没什么保湿作用,,2
17290,这水的味道感觉挺清新的,味道 感觉,1
17291,這款城野醫生的淨白淨斑精華377VC，塑料瓶裝，白色油性膏狀，日本製造。目前已經使用三個星期，沒有任何效果，根本就不祛斑。買了兩瓶，浪費MONEY，挺貴的東西，有些抗人啊。,城野 醫生 塑料瓶 白色 油性 膏狀 效果 祛斑 浪費 抗人,2
17292,没有以前的系列好用。,,2
17293,还可以，只是有点不顺手，可能是不习惯。,有点 习惯,7
17294,从第一个字开始就看不懂，没有一点自己喜欢的内容，都是一些拗口的哲学理论知识，不是我们普通人理解的修辞。翻译感觉也不是特别到位，句子看着都费劲。内容啥的就不说了，我是看不下去，比经书还费神。有不服的可以看看，喜欢了免费送给你。,内容 拗口 哲学理论 普通人 感觉 句子 内容 经书 费神,2
17295,稳定性不行，已经退货了。亚马逊的服务质量好，竖个大拇指。,稳定性 服务质量 大拇指,2
17296,常年住5星际酒店对酒店里的浴巾还是挺喜爱的，但是这款明显没有达到那个档次，面料感觉偏硬，用在皮肤上感觉比较粗糙,星际 酒店 酒店 浴巾 档次 面料 感觉 皮肤 感觉,2
17297,1.亚马逊上搞得像山寨的淘宝，还有二手货 2.很多不是亚马逊的发货 3.这个玩意儿你们谁买回去就知道了，坑爹得很。十块钱各位买家问问自己这玩意儿的价值吧 4.很粗糙,二手货 发货 玩意儿 买家 问问 玩意儿 价值,2
17298,香味很喜欢 但是味道太淡了 怀疑掺水了,香味 味道,1
17299,刚收到货，结果是2015年生产的，虽然到2018才到期，总觉得平台发货都是压仓库的…,结果 平台 发货 仓库,2
17300,水一点不好用，很难吸收，不像真的。没有芙丽芳丝的水好用，好吸收，保湿效果好,芳丝 效果,0
17301,为什么没有找到生产日期？在哪里？,生产日期,2
17302,很难取出来。上面有凹凸。,凹凸,2
17303,这个产品对于夏天来用确实有点油了，不过对于冬天还是不错的。有点美白效果，但是不持久。,产品 有点 有点 效果,7
17304,放什么都可以，大家买一个,大家,2
17305,东西不错，比较牢固。,,2
17306,刀头用三四次就不锋利了,刀头,2
17307,不得不说 ：一分钱一分货 安装孔不对位，锻炼意志力造么？ 装后会摇晃，边看书边锻炼身体的感觉造么？ 做的这么好真是太对不起这么高大上的桌面造么？,一分钱 一分货 对位 意志力 锻炼身体 感觉 桌面,2
17308,虽快递很快,,2
17309,忽然发现一次性买了8两牙膏！,牙膏,2
17310,插上几乎只管半小时，然后蚊子就在蚊香片上面飞，屁事没有！,蚊子 蚊香 屁事,2
